image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004937.jpg,Wine Bottle,wine_bottle,8,9,8
00000340.jpg,Soda Bottle,soda_bottle,5,9,7
00004079.jpg,Plastic Bottles,plastic_bottles,7,8,9
00001057.jpg,Water Bottle,water_bottle,9,9,8
00004420.jpg,Water Bottle,water_bottle,6,7,6
00000582.jpg,Wine Bottle,wine_bottle,8,9,8
00002041.jpg,Soda Bottle,soda_bottle,5,8,8
00002589.jpg,Plastic Bottles,plastic_bottles,9,9,8
00000415.jpg,Soda Bottle,soda_bottle,6,8,8
00002558.jpg,Water Bottle,water_bottle,5,9,8
00004312.jpg,Soda Bottle,soda_bottle,6,9,7
00002338.jpg,Wine Bottle,wine_bottle,7,9,7
00002035.jpg,Water Bottle,water_bottle,5,9,9
00003368.jpg,Wine Bottle,wine_bottle,7,6,6
00002076.jpg,Beer Bottles,beer_bottles,6,8,9
00002476.jpg,Plastic Bottles,plastic_bottles,8,6,9
00002263.jpg,Water Bottle,water_bottle,6,9,8
00002866.jpg,Beer Bottles,beer_bottles,8,7,7
00001955.jpg,Beer Bottles,beer_bottles,5,6,6
00001507.jpg,Water Bottle,water_bottle,8,6,6
00004240.jpg,Water Bottle,water_bottle,6,8,8
00004049.jpg,Wine Bottle,wine_bottle,9,7,7
00004630.jpg,Water Bottle,water_bottle,5,9,8
00000643.jpg,Plastic Bottles,plastic_bottles,6,8,6
00003736.jpg,Beer Bottles,beer_bottles,5,8,8
00001736.jpg,Plastic Bottles,plastic_bottles,6,9,8
00004864.jpg,Plastic Bottles,plastic_bottles,5,6,9
00000071.jpg,Soda Bottle,soda_bottle,6,9,8
00003283.jpg,Beer Bottles,beer_bottles,8,9,6
00001319.jpg,Water Bottle,water_bottle,9,7,6
00002915.jpg,Wine Bottle,wine_bottle,6,8,8
00002285.jpg,Soda Bottle,soda_bottle,5,9,7
00002685.jpg,Soda Bottle,soda_bottle,8,9,8
00001106.jpg,Plastic Bottles,plastic_bottles,7,9,8
00004514.jpg,Beer Bottles,beer_bottles,8,9,8
00000366.jpg,Plastic Bottles,plastic_bottles,8,9,8
00001514.jpg,Plastic Bottles,plastic_bottles,9,9,7
00004038.jpg,Soda Bottle,soda_bottle,6,8,8
00000761.jpg,Water Bottle,water_bottle,6,9,8
00001145.jpg,Water Bottle,water_bottle,5,7,8
00000973.jpg,Plastic Bottles,plastic_bottles,5,9,8
00003216.jpg,Soda Bottle,soda_bottle,5,8,8
00002900.jpg,Water Bottle,water_bottle,5,9,9
00000628.jpg,Water Bottle,water_bottle,5,8,8
00004097.jpg,Plastic Bottles,plastic_bottles,5,6,7
00000783.jpg,Plastic Bottles,plastic_bottles,5,7,8
00000594.jpg,Soda Bottle,soda_bottle,8,7,9
00001000.jpg,Water Bottle,water_bottle,7,6,8
00003610.jpg,Wine Bottle,wine_bottle,5,9,6
00000007.jpg,Soda Bottle,soda_bottle,9,7,9
00004952.jpg,Wine Bottle,wine_bottle,5,9,7
00001475.jpg,Water Bottle,water_bottle,5,9,9
00001664.jpg,Beer Bottles,beer_bottles,6,9,8
00003144.jpg,Water Bottle,water_bottle,6,7,8
00003958.jpg,Soda Bottle,soda_bottle,9,7,6
00004121.jpg,Soda Bottle,soda_bottle,9,9,7
00000740.jpg,Beer Bottles,beer_bottles,6,7,7
00004933.jpg,Water Bottle,water_bottle,7,6,8
00002597.jpg,Soda Bottle,soda_bottle,9,7,8
00003834.jpg,Wine Bottle,wine_bottle,6,6,8
00004665.jpg,Soda Bottle,soda_bottle,8,9,8
00004041.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001255.jpg,Soda Bottle,soda_bottle,6,6,9
00003628.jpg,Water Bottle,water_bottle,7,6,9
00001882.jpg,Plastic Bottles,plastic_bottles,5,7,8
00003774.jpg,Plastic Bottles,plastic_bottles,9,7,6
00003340.jpg,Plastic Bottles,plastic_bottles,8,7,8
00002324.jpg,Soda Bottle,soda_bottle,8,9,8
00001769.jpg,Water Bottle,water_bottle,8,6,8
00004058.jpg,Wine Bottle,wine_bottle,9,6,8
00003527.jpg,Wine Bottle,wine_bottle,7,6,8
00000784.jpg,Water Bottle,water_bottle,9,6,7
00003151.jpg,Water Bottle,water_bottle,7,6,9
00004179.jpg,Soda Bottle,soda_bottle,6,9,9
00004914.jpg,Soda Bottle,soda_bottle,8,9,8
00004363.jpg,Beer Bottles,beer_bottles,5,6,8
00002355.jpg,Water Bottle,water_bottle,6,9,7
00002217.jpg,Soda Bottle,soda_bottle,9,6,8
00002983.jpg,Beer Bottles,beer_bottles,8,9,8
00000991.jpg,Soda Bottle,soda_bottle,5,7,6
00003256.jpg,Plastic Bottles,plastic_bottles,6,9,7
00004116.jpg,Soda Bottle,soda_bottle,7,7,6
00000972.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003852.jpg,Wine Bottle,wine_bottle,6,7,7
00002676.jpg,Plastic Bottles,plastic_bottles,6,9,8
00000829.jpg,Water Bottle,water_bottle,9,7,8
00003461.jpg,Beer Bottles,beer_bottles,9,6,6
00001311.jpg,Beer Bottles,beer_bottles,7,9,9
00000864.jpg,Soda Bottle,soda_bottle,9,8,8
00002230.jpg,Plastic Bottles,plastic_bottles,9,9,7
00003751.jpg,Soda Bottle,soda_bottle,6,8,8
00003398.jpg,Plastic Bottles,plastic_bottles,5,6,9
00004087.jpg,Soda Bottle,soda_bottle,7,9,8
00004312.jpg,Water Bottle,water_bottle,5,8,6
00000750.jpg,Water Bottle,water_bottle,6,8,6
00000980.jpg,Beer Bottles,beer_bottles,7,9,8
00001211.jpg,Soda Bottle,soda_bottle,6,6,9
00003593.jpg,Soda Bottle,soda_bottle,6,6,8
00002472.jpg,Beer Bottles,beer_bottles,7,8,7
00002284.jpg,Soda Bottle,soda_bottle,8,8,9
00001186.jpg,Plastic Bottles,plastic_bottles,6,8,9
00003858.jpg,Soda Bottle,soda_bottle,6,8,9
00004828.jpg,Plastic Bottles,plastic_bottles,5,7,9
00001318.jpg,Beer Bottles,beer_bottles,6,7,8
00000234.jpg,Soda Bottle,soda_bottle,6,9,9
00004146.jpg,Plastic Bottles,plastic_bottles,5,8,7
00001961.jpg,Plastic Bottles,plastic_bottles,5,7,7
00001782.jpg,Soda Bottle,soda_bottle,8,8,9
00000741.jpg,Wine Bottle,wine_bottle,8,9,8
00002326.jpg,Water Bottle,water_bottle,9,9,7
00004048.jpg,Wine Bottle,wine_bottle,8,9,9
00002508.jpg,Beer Bottles,beer_bottles,5,9,6
00001719.jpg,Wine Bottle,wine_bottle,7,9,8
00002615.jpg,Water Bottle,water_bottle,9,7,6
00001259.jpg,Plastic Bottles,plastic_bottles,7,6,8
00000575.jpg,Wine Bottle,wine_bottle,5,9,6
00002686.jpg,Soda Bottle,soda_bottle,6,7,8
00004211.jpg,Wine Bottle,wine_bottle,8,7,8
00003984.jpg,Water Bottle,water_bottle,8,8,7
00004658.jpg,Water Bottle,water_bottle,6,9,8
00002977.jpg,Plastic Bottles,plastic_bottles,8,9,8
00001095.jpg,Soda Bottle,soda_bottle,9,8,6
00001486.jpg,Soda Bottle,soda_bottle,6,6,6
00004003.jpg,Wine Bottle,wine_bottle,7,7,9
00004447.jpg,Soda Bottle,soda_bottle,7,6,7
00003495.jpg,Beer Bottles,beer_bottles,7,9,6
00000517.jpg,Plastic Bottles,plastic_bottles,5,8,8
00001929.jpg,Water Bottle,water_bottle,7,9,8
00002900.jpg,Plastic Bottles,plastic_bottles,7,9,8
00001970.jpg,Wine Bottle,wine_bottle,5,9,8
00001362.jpg,Soda Bottle,soda_bottle,7,9,9
00004877.jpg,Soda Bottle,soda_bottle,9,9,8
00003937.jpg,Plastic Bottles,plastic_bottles,8,7,8
00000824.jpg,Beer Bottles,beer_bottles,5,6,9
00003964.jpg,Plastic Bottles,plastic_bottles,8,9,7
00003803.jpg,Water Bottle,water_bottle,7,6,7
00004572.jpg,Wine Bottle,wine_bottle,9,6,8
00004781.jpg,Plastic Bottles,plastic_bottles,6,9,9
00000810.jpg,Wine Bottle,wine_bottle,7,8,8
00001223.jpg,Beer Bottles,beer_bottles,7,6,7
00001312.jpg,Plastic Bottles,plastic_bottles,9,8,6
00002774.jpg,Water Bottle,water_bottle,9,9,8
00002398.jpg,Water Bottle,water_bottle,6,7,8
00001597.jpg,Beer Bottles,beer_bottles,6,8,9
00000722.jpg,Beer Bottles,beer_bottles,5,7,8
00002435.jpg,Soda Bottle,soda_bottle,8,8,6
00004344.jpg,Beer Bottles,beer_bottles,5,6,8
00003804.jpg,Wine Bottle,wine_bottle,7,9,8
00000820.jpg,Soda Bottle,soda_bottle,6,8,8
00003348.jpg,Beer Bottles,beer_bottles,6,7,9
00003766.jpg,Soda Bottle,soda_bottle,8,9,8
00001714.jpg,Water Bottle,water_bottle,8,9,8
00001719.jpg,Soda Bottle,soda_bottle,8,9,8
00002810.jpg,Soda Bottle,soda_bottle,8,6,6
00003164.jpg,Soda Bottle,soda_bottle,5,9,7
00002813.jpg,Water Bottle,water_bottle,7,9,9
00001287.jpg,Wine Bottle,wine_bottle,7,9,6
00002371.jpg,Beer Bottles,beer_bottles,5,9,7
00003368.jpg,Soda Bottle,soda_bottle,8,9,8
00001490.jpg,Plastic Bottles,plastic_bottles,6,7,8
00001971.jpg,Soda Bottle,soda_bottle,9,9,6
00002708.jpg,Beer Bottles,beer_bottles,9,8,7
00001694.jpg,Plastic Bottles,plastic_bottles,9,6,6
00003536.jpg,Wine Bottle,wine_bottle,6,9,7
00004856.jpg,Beer Bottles,beer_bottles,9,8,8
00000107.jpg,Wine Bottle,wine_bottle,9,9,9
00004087.jpg,Water Bottle,water_bottle,9,9,9
00004431.jpg,Soda Bottle,soda_bottle,6,6,6
00003494.jpg,Wine Bottle,wine_bottle,9,8,9
00001855.jpg,Soda Bottle,soda_bottle,8,9,7
00002108.jpg,Soda Bottle,soda_bottle,7,7,8
00001358.jpg,Beer Bottles,beer_bottles,7,9,8
00003917.jpg,Soda Bottle,soda_bottle,8,8,9
00003378.jpg,Soda Bottle,soda_bottle,9,6,8
00003603.jpg,Plastic Bottles,plastic_bottles,9,9,8
00004096.jpg,Beer Bottles,beer_bottles,5,7,8
00004418.jpg,Plastic Bottles,plastic_bottles,6,9,9
00002731.jpg,Soda Bottle,soda_bottle,9,8,9
00000267.jpg,Soda Bottle,soda_bottle,7,7,8
00000385.jpg,Beer Bottles,beer_bottles,5,9,7
00000885.jpg,Wine Bottle,wine_bottle,6,9,7
00001307.jpg,Plastic Bottles,plastic_bottles,6,9,6
00003720.jpg,Water Bottle,water_bottle,5,6,8
00003772.jpg,Soda Bottle,soda_bottle,6,7,9
00000659.jpg,Water Bottle,water_bottle,6,7,8
00002745.jpg,Beer Bottles,beer_bottles,6,9,7
00000343.jpg,Wine Bottle,wine_bottle,5,8,8
00004142.jpg,Soda Bottle,soda_bottle,6,9,6
00000972.jpg,Beer Bottles,beer_bottles,5,9,8
00001890.jpg,Water Bottle,water_bottle,9,9,8
00002348.jpg,Wine Bottle,wine_bottle,8,9,9
00002017.jpg,Beer Bottles,beer_bottles,9,8,8
00003723.jpg,Wine Bottle,wine_bottle,6,7,7
00000072.jpg,Plastic Bottles,plastic_bottles,6,8,8
00000833.jpg,Wine Bottle,wine_bottle,5,7,9
00003437.jpg,Plastic Bottles,plastic_bottles,6,9,8
00000228.jpg,Water Bottle,water_bottle,7,8,8
00004674.jpg,Wine Bottle,wine_bottle,5,6,7
00001625.jpg,Beer Bottles,beer_bottles,6,8,8
00004206.jpg,Beer Bottles,beer_bottles,6,7,6
00000124.jpg,Plastic Bottles,plastic_bottles,8,9,8
00001688.jpg,Water Bottle,water_bottle,5,9,8
00002159.jpg,Soda Bottle,soda_bottle,8,9,6
00002159.jpg,Plastic Bottles,plastic_bottles,8,9,6
00003092.jpg,Plastic Bottles,plastic_bottles,5,8,9
00000161.jpg,Beer Bottles,beer_bottles,5,6,8
00000386.jpg,Plastic Bottles,plastic_bottles,9,7,7
00003319.jpg,Soda Bottle,soda_bottle,8,9,7
00000523.jpg,Beer Bottles,beer_bottles,8,9,7
00002391.jpg,Soda Bottle,soda_bottle,6,9,9
00004590.jpg,Soda Bottle,soda_bottle,6,6,8
00004125.jpg,Water Bottle,water_bottle,7,9,8
00002563.jpg,Wine Bottle,wine_bottle,6,7,8
00000015.jpg,Plastic Bottles,plastic_bottles,8,9,8
00001602.jpg,Wine Bottle,wine_bottle,6,6,7
00000807.jpg,Wine Bottle,wine_bottle,7,9,9
00002316.jpg,Soda Bottle,soda_bottle,7,7,7
00001379.jpg,Beer Bottles,beer_bottles,7,8,8
00000727.jpg,Wine Bottle,wine_bottle,7,9,6
00000129.jpg,Plastic Bottles,plastic_bottles,9,8,6
00003817.jpg,Soda Bottle,soda_bottle,9,7,6
00004048.jpg,Plastic Bottles,plastic_bottles,7,9,6
00003118.jpg,Beer Bottles,beer_bottles,9,8,8
00004908.jpg,Soda Bottle,soda_bottle,9,8,7
00001191.jpg,Plastic Bottles,plastic_bottles,8,9,9
00000638.jpg,Beer Bottles,beer_bottles,6,6,8
00000102.jpg,Wine Bottle,wine_bottle,7,6,9
00002330.jpg,Plastic Bottles,plastic_bottles,6,9,8
00000862.jpg,Wine Bottle,wine_bottle,9,6,8
00001807.jpg,Wine Bottle,wine_bottle,7,9,6
00003305.jpg,Soda Bottle,soda_bottle,6,9,8
00003898.jpg,Water Bottle,water_bottle,9,7,6
00001445.jpg,Beer Bottles,beer_bottles,6,7,6
00004295.jpg,Beer Bottles,beer_bottles,8,6,8
00000784.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000332.jpg,Soda Bottle,soda_bottle,6,6,6
00000036.jpg,Wine Bottle,wine_bottle,8,9,9
00001468.jpg,Wine Bottle,wine_bottle,6,8,7
00003537.jpg,Water Bottle,water_bottle,5,7,8
00004924.jpg,Beer Bottles,beer_bottles,5,6,8
00002940.jpg,Water Bottle,water_bottle,5,9,6
00001498.jpg,Wine Bottle,wine_bottle,6,9,8
00004421.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004717.jpg,Wine Bottle,wine_bottle,5,9,9
00003419.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000886.jpg,Plastic Bottles,plastic_bottles,7,7,7
00004416.jpg,Wine Bottle,wine_bottle,9,7,9
00004231.jpg,Wine Bottle,wine_bottle,6,7,7
00001772.jpg,Wine Bottle,wine_bottle,8,6,9
00004728.jpg,Beer Bottles,beer_bottles,8,8,6
00001345.jpg,Soda Bottle,soda_bottle,7,9,6
00001701.jpg,Beer Bottles,beer_bottles,7,7,6
00004353.jpg,Water Bottle,water_bottle,5,9,7
00001300.jpg,Beer Bottles,beer_bottles,5,7,7
00003769.jpg,Beer Bottles,beer_bottles,9,8,8
00002893.jpg,Plastic Bottles,plastic_bottles,6,7,8
00002810.jpg,Plastic Bottles,plastic_bottles,6,9,8
00002736.jpg,Beer Bottles,beer_bottles,8,8,7
00003832.jpg,Water Bottle,water_bottle,8,6,7
00004078.jpg,Water Bottle,water_bottle,9,7,7
00003614.jpg,Soda Bottle,soda_bottle,7,9,8
00002349.jpg,Beer Bottles,beer_bottles,8,6,8
00000359.jpg,Water Bottle,water_bottle,5,8,8
00000215.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000202.jpg,Beer Bottles,beer_bottles,9,8,7
00003977.jpg,Water Bottle,water_bottle,5,9,8
00001804.jpg,Beer Bottles,beer_bottles,6,9,8
00002328.jpg,Soda Bottle,soda_bottle,7,9,8
00000178.jpg,Soda Bottle,soda_bottle,9,7,8
00003266.jpg,Water Bottle,water_bottle,6,8,7
00001472.jpg,Water Bottle,water_bottle,7,8,7
00000755.jpg,Plastic Bottles,plastic_bottles,5,9,9
00003190.jpg,Plastic Bottles,plastic_bottles,7,6,8
00002824.jpg,Beer Bottles,beer_bottles,8,9,8
00002612.jpg,Beer Bottles,beer_bottles,6,7,8
00004268.jpg,Soda Bottle,soda_bottle,8,8,8
00000560.jpg,Wine Bottle,wine_bottle,8,6,6
00003273.jpg,Wine Bottle,wine_bottle,7,9,8
00002799.jpg,Plastic Bottles,plastic_bottles,7,6,8
00000856.jpg,Soda Bottle,soda_bottle,8,7,7
00004728.jpg,Soda Bottle,soda_bottle,5,9,9
00004289.jpg,Water Bottle,water_bottle,5,8,9
00002345.jpg,Soda Bottle,soda_bottle,8,7,7
00002964.jpg,Wine Bottle,wine_bottle,7,8,6
00003857.jpg,Wine Bottle,wine_bottle,8,9,6
00001351.jpg,Plastic Bottles,plastic_bottles,5,9,8
00000143.jpg,Wine Bottle,wine_bottle,7,7,9
00002512.jpg,Wine Bottle,wine_bottle,7,7,8
00002532.jpg,Plastic Bottles,plastic_bottles,9,6,8
00002106.jpg,Soda Bottle,soda_bottle,8,6,9
00001539.jpg,Plastic Bottles,plastic_bottles,9,9,9
00003183.jpg,Beer Bottles,beer_bottles,6,8,8
00001532.jpg,Water Bottle,water_bottle,5,6,6
00000466.jpg,Beer Bottles,beer_bottles,7,6,8
00004795.jpg,Wine Bottle,wine_bottle,7,8,9
00000609.jpg,Beer Bottles,beer_bottles,6,6,6
00001746.jpg,Soda Bottle,soda_bottle,8,8,8
00004624.jpg,Plastic Bottles,plastic_bottles,8,9,9
00003538.jpg,Beer Bottles,beer_bottles,9,7,8
00003661.jpg,Water Bottle,water_bottle,9,6,8
00004567.jpg,Soda Bottle,soda_bottle,9,8,6
00004241.jpg,Wine Bottle,wine_bottle,5,8,8
00003332.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003483.jpg,Soda Bottle,soda_bottle,5,7,9
00002972.jpg,Beer Bottles,beer_bottles,5,7,7
00000983.jpg,Beer Bottles,beer_bottles,6,9,7
00000441.jpg,Water Bottle,water_bottle,9,8,6
00002657.jpg,Plastic Bottles,plastic_bottles,6,9,7
00000154.jpg,Beer Bottles,beer_bottles,6,8,9
00001047.jpg,Wine Bottle,wine_bottle,5,9,8
00002966.jpg,Wine Bottle,wine_bottle,8,8,8
00003060.jpg,Beer Bottles,beer_bottles,7,9,8
00004585.jpg,Soda Bottle,soda_bottle,7,7,8
00002969.jpg,Beer Bottles,beer_bottles,7,7,8
00001571.jpg,Beer Bottles,beer_bottles,8,6,8
00004867.jpg,Soda Bottle,soda_bottle,9,9,6
00000961.jpg,Water Bottle,water_bottle,9,7,8
00000471.jpg,Wine Bottle,wine_bottle,6,9,6
00001931.jpg,Beer Bottles,beer_bottles,5,9,8
00004382.jpg,Plastic Bottles,plastic_bottles,7,9,7
00002104.jpg,Wine Bottle,wine_bottle,5,9,8
00002956.jpg,Beer Bottles,beer_bottles,7,6,7
00004615.jpg,Water Bottle,water_bottle,5,8,7
00000952.jpg,Soda Bottle,soda_bottle,8,9,8
00002597.jpg,Beer Bottles,beer_bottles,5,9,7
00001718.jpg,Water Bottle,water_bottle,5,6,8
00003911.jpg,Wine Bottle,wine_bottle,6,9,8
00003104.jpg,Soda Bottle,soda_bottle,5,9,6
00000913.jpg,Plastic Bottles,plastic_bottles,9,6,8
00001383.jpg,Beer Bottles,beer_bottles,9,9,9
00002451.jpg,Water Bottle,water_bottle,7,7,8
00003076.jpg,Plastic Bottles,plastic_bottles,9,8,6
00004846.jpg,Plastic Bottles,plastic_bottles,7,6,7
00001802.jpg,Beer Bottles,beer_bottles,5,6,8
00004466.jpg,Wine Bottle,wine_bottle,7,7,9
00003410.jpg,Wine Bottle,wine_bottle,5,9,8
00000109.jpg,Wine Bottle,wine_bottle,7,8,9
00002978.jpg,Water Bottle,water_bottle,7,6,8
00001975.jpg,Plastic Bottles,plastic_bottles,6,7,9
00004690.jpg,Plastic Bottles,plastic_bottles,8,7,8
00002240.jpg,Wine Bottle,wine_bottle,8,6,9
00003883.jpg,Beer Bottles,beer_bottles,5,8,8
00004360.jpg,Beer Bottles,beer_bottles,6,8,9
00001715.jpg,Water Bottle,water_bottle,5,6,7
00004553.jpg,Water Bottle,water_bottle,5,9,9
00001182.jpg,Beer Bottles,beer_bottles,5,9,8
00002251.jpg,Wine Bottle,wine_bottle,7,8,8
00004614.jpg,Beer Bottles,beer_bottles,5,6,8
00001955.jpg,Soda Bottle,soda_bottle,5,9,9
00000455.jpg,Water Bottle,water_bottle,9,6,8
00000846.jpg,Beer Bottles,beer_bottles,5,8,9
00002413.jpg,Wine Bottle,wine_bottle,8,8,7
00001221.jpg,Water Bottle,water_bottle,7,6,8
00000034.jpg,Water Bottle,water_bottle,7,6,7
00001372.jpg,Beer Bottles,beer_bottles,8,9,9
00001634.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004021.jpg,Soda Bottle,soda_bottle,7,9,7
00001905.jpg,Plastic Bottles,plastic_bottles,5,9,6
00003588.jpg,Wine Bottle,wine_bottle,8,9,6
00003579.jpg,Soda Bottle,soda_bottle,7,7,7
00001561.jpg,Beer Bottles,beer_bottles,9,9,8
00003854.jpg,Beer Bottles,beer_bottles,8,9,7
00000730.jpg,Soda Bottle,soda_bottle,7,7,8
00002831.jpg,Wine Bottle,wine_bottle,8,9,9
00002108.jpg,Beer Bottles,beer_bottles,6,6,8
00004793.jpg,Water Bottle,water_bottle,6,8,7
00004298.jpg,Plastic Bottles,plastic_bottles,8,8,7
00002504.jpg,Water Bottle,water_bottle,9,6,8
00001707.jpg,Beer Bottles,beer_bottles,7,9,8
00001881.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001645.jpg,Plastic Bottles,plastic_bottles,5,9,6
00002295.jpg,Plastic Bottles,plastic_bottles,9,7,6
00001469.jpg,Soda Bottle,soda_bottle,7,9,9
00001203.jpg,Soda Bottle,soda_bottle,7,6,6
00004075.jpg,Soda Bottle,soda_bottle,7,6,7
00001838.jpg,Beer Bottles,beer_bottles,9,9,6
00003851.jpg,Wine Bottle,wine_bottle,7,6,9
00001694.jpg,Water Bottle,water_bottle,9,7,7
00000915.jpg,Wine Bottle,wine_bottle,9,6,7
00002823.jpg,Water Bottle,water_bottle,6,7,8
00001215.jpg,Plastic Bottles,plastic_bottles,6,9,9
00000937.jpg,Water Bottle,water_bottle,8,9,7
00001348.jpg,Water Bottle,water_bottle,9,7,9
00004529.jpg,Plastic Bottles,plastic_bottles,8,6,9
00000364.jpg,Soda Bottle,soda_bottle,7,8,6
00003065.jpg,Wine Bottle,wine_bottle,8,6,6
00001230.jpg,Soda Bottle,soda_bottle,7,8,8
00004768.jpg,Wine Bottle,wine_bottle,5,9,8
00002632.jpg,Wine Bottle,wine_bottle,7,7,7
00002739.jpg,Soda Bottle,soda_bottle,5,9,7
00000422.jpg,Plastic Bottles,plastic_bottles,8,8,8
00001652.jpg,Plastic Bottles,plastic_bottles,5,7,9
00001738.jpg,Wine Bottle,wine_bottle,8,9,9
00004345.jpg,Plastic Bottles,plastic_bottles,8,9,8
00001923.jpg,Water Bottle,water_bottle,6,9,9
00002105.jpg,Beer Bottles,beer_bottles,9,6,8
00000064.jpg,Beer Bottles,beer_bottles,5,9,7
00001548.jpg,Wine Bottle,wine_bottle,7,9,6
00004458.jpg,Wine Bottle,wine_bottle,6,8,8
00000561.jpg,Plastic Bottles,plastic_bottles,8,9,9
00003593.jpg,Plastic Bottles,plastic_bottles,9,8,6
00000069.jpg,Water Bottle,water_bottle,6,6,7
00002481.jpg,Wine Bottle,wine_bottle,7,9,7
00002908.jpg,Water Bottle,water_bottle,6,7,8
00002788.jpg,Water Bottle,water_bottle,5,7,8
00000400.jpg,Soda Bottle,soda_bottle,5,6,6
00003692.jpg,Water Bottle,water_bottle,6,7,8
00002796.jpg,Plastic Bottles,plastic_bottles,9,9,8
00000012.jpg,Wine Bottle,wine_bottle,9,7,8
00004734.jpg,Water Bottle,water_bottle,9,9,6
00001080.jpg,Water Bottle,water_bottle,8,9,6
00000189.jpg,Soda Bottle,soda_bottle,8,9,8
00002300.jpg,Plastic Bottles,plastic_bottles,5,9,9
00002334.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003556.jpg,Plastic Bottles,plastic_bottles,8,7,6
00000612.jpg,Wine Bottle,wine_bottle,7,9,7
00003452.jpg,Wine Bottle,wine_bottle,9,9,7
00003478.jpg,Plastic Bottles,plastic_bottles,7,7,7
00003970.jpg,Plastic Bottles,plastic_bottles,5,8,8
00002516.jpg,Beer Bottles,beer_bottles,8,7,6
00001865.jpg,Beer Bottles,beer_bottles,5,9,9
00004185.jpg,Soda Bottle,soda_bottle,7,9,8
00003840.jpg,Wine Bottle,wine_bottle,5,6,8
00002738.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000400.jpg,Water Bottle,water_bottle,7,6,8
00003782.jpg,Wine Bottle,wine_bottle,9,8,8
00001472.jpg,Wine Bottle,wine_bottle,9,9,8
00004950.jpg,Soda Bottle,soda_bottle,8,9,9
00002173.jpg,Plastic Bottles,plastic_bottles,9,8,7
00001496.jpg,Soda Bottle,soda_bottle,9,9,9
00001069.jpg,Beer Bottles,beer_bottles,7,8,7
00003637.jpg,Plastic Bottles,plastic_bottles,8,6,8
00000253.jpg,Water Bottle,water_bottle,6,9,9
00004341.jpg,Beer Bottles,beer_bottles,7,6,8
00003997.jpg,Wine Bottle,wine_bottle,9,8,8
00000909.jpg,Beer Bottles,beer_bottles,6,9,7
00003611.jpg,Wine Bottle,wine_bottle,6,9,7
00003397.jpg,Soda Bottle,soda_bottle,7,9,8
00002365.jpg,Plastic Bottles,plastic_bottles,5,9,9
00001877.jpg,Water Bottle,water_bottle,7,9,9
00003223.jpg,Plastic Bottles,plastic_bottles,6,7,9
00001581.jpg,Water Bottle,water_bottle,6,9,6
00000454.jpg,Beer Bottles,beer_bottles,6,9,8
00004527.jpg,Beer Bottles,beer_bottles,8,6,8
00001868.jpg,Soda Bottle,soda_bottle,7,7,9
00004003.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002366.jpg,Wine Bottle,wine_bottle,5,8,6
00001085.jpg,Water Bottle,water_bottle,8,9,6
00004400.jpg,Soda Bottle,soda_bottle,6,6,6
00003140.jpg,Beer Bottles,beer_bottles,9,9,7
00002385.jpg,Beer Bottles,beer_bottles,9,6,6
00004080.jpg,Soda Bottle,soda_bottle,9,8,8
00000657.jpg,Wine Bottle,wine_bottle,7,9,6
00000318.jpg,Water Bottle,water_bottle,9,7,6
00004283.jpg,Beer Bottles,beer_bottles,7,9,6
00000870.jpg,Plastic Bottles,plastic_bottles,8,6,6
00004716.jpg,Wine Bottle,wine_bottle,6,8,7
00000190.jpg,Beer Bottles,beer_bottles,9,9,9
00002503.jpg,Soda Bottle,soda_bottle,5,9,6
00004365.jpg,Plastic Bottles,plastic_bottles,8,8,6
00001630.jpg,Wine Bottle,wine_bottle,9,8,8
00001796.jpg,Soda Bottle,soda_bottle,9,8,6
00002176.jpg,Soda Bottle,soda_bottle,6,9,7
00002125.jpg,Plastic Bottles,plastic_bottles,5,9,7
00004678.jpg,Soda Bottle,soda_bottle,6,6,7
00004051.jpg,Water Bottle,water_bottle,7,7,6
00004491.jpg,Beer Bottles,beer_bottles,6,7,8
00002769.jpg,Beer Bottles,beer_bottles,5,9,8
00004516.jpg,Plastic Bottles,plastic_bottles,8,7,6
00004412.jpg,Plastic Bottles,plastic_bottles,7,9,9
00002819.jpg,Plastic Bottles,plastic_bottles,9,7,9
00001314.jpg,Water Bottle,water_bottle,8,9,8
00003083.jpg,Soda Bottle,soda_bottle,6,6,9
00004472.jpg,Soda Bottle,soda_bottle,5,8,7
00001112.jpg,Soda Bottle,soda_bottle,5,9,9
00002458.jpg,Water Bottle,water_bottle,9,9,8
00004387.jpg,Beer Bottles,beer_bottles,5,6,9
00003795.jpg,Wine Bottle,wine_bottle,6,9,8
00000577.jpg,Soda Bottle,soda_bottle,7,8,8
00003843.jpg,Beer Bottles,beer_bottles,8,8,8
